Artikel,Sammelartikel,Artikletyp,Log. Var.,Warengrp,Artikelart,Marke,Artikelkurztext,Nettoinh.,IME,Länge,Breite,Höhe,Einheit,Volumen,VEH,Brutto,Eh,GTIN-Code,Tp,Hersteller,Anzeige Hersteller,Name 1,GesBestand,Verkauf ab,Verkauf bis,KArt,Betrag,Gültig ab,bis,Baustein,lfNm,SortFolgNr,Regalfach,RegalNr,Facing,LbVer ab,LbVer.bis
2146068,96200288,02, ,620W2850,ZHAW, ,"Spaghetteria, Panna e Prosci","166,000",G,"60,000","160,000","215,000",MM,"2,064",CD3,"0,176",KG,4000400149183,HE,907360,X,UNILEVER DEUTSCHLAND GMBH,"63,000",27.01.2010,31.12.9999,VKP0,"1,19",16.12.2013,31.12.9999,H620B07006,000009,0000000178,0000440606,044,"2,000",29.04.2014,26.05.2014
2146188,96150400,02, ,615W1100,ZHAW, ,Hitschies 165 g Apfel,"165,000",G,"185,000","135,000","30,000",MM,"0,749",CD3,"0,000",KG,4100250007906,HE,520850,X,HITSCHLER INTERNATIONAL,"27,000",22.07.2008,31.12.9999,VKP0,"1,49",20.10.2012,31.12.9999,H615B07006,000009,0000000450,0001740605,174,"1,000",05.05.2014,31.12.9999
2146280,96101337,02, ,620W2610,ZHAW, ,Esc. Fond 400ml Braten,"0,400",L,"72,000","72,000","149,000",MM,"0,772",CD3,"0,623",KG,4058700731171,HE,557850,X,KATTUS THEODOR GMBH,"82,000",05.08.2008,31.12.9999,VKP0,"2,69",02.04.2013,31.12.9999,H620B05006,000009,0000000089,0000470901,047,"7,000",24.04.2014,21.05.2014
2146282,96101337,02, ,620W2610,ZHAW, ,Esc. Fond 400ml Fisch,"0,400",L,"72,000","72,000","149,000",MM,"0,772",CD3,"0,623",KG,4058700731034,HE,557850,X,KATTUS THEODOR GMBH,"88,000",05.08.2008,31.12.9999,VKP0,"2,69",02.04.2013,31.12.9999,H620B05006,000009,0000000158,0000470902,047,"7,000",24.04.2014,21.05.2014
2146283,96101337,02, ,620W2610,ZHAW, ,Esc. Fond 400ml Geflügel,"0,400",L,"72,000","72,000","149,000",MM,"0,772",CD3,"0,623",KG,4058700730976,HE,557850,X,KATTUS THEODOR GMBH,"68,000",05.08.2008,31.12.9999,VKP0,"2,69",02.04.2013,31.12.9999,H620B05006,000009,0000000159,0000470902,047,"3,000",24.04.2014,21.05.2014
2146284,96101337,02, ,620W2610,ZHAW, ,Esc. Fond 400ml Gemüse,"0,400",L,"72,000","72,000","149,000",MM,"0,772",CD3,"0,623",KG,4058700731119,HE,557850,X,KATTUS THEODOR GMBH,"56,000",05.08.2008,31.12.9999,VKP0,"2,69",02.04.2013,31.12.9999,H620B05006,000009,0000000160,0000470902,047,"3,000",24.04.2014,21.05.2014
2146286,96101337,02, ,620W2610,ZHAW, ,Esc. Fond 400ml Kalb,"0,400",L,"72,000","72,000","149,000",MM,"0,772",CD3,"0,623",KG,4058700731010,HE,557850,X,KATTUS THEODOR GMBH,"127,000",05.08.2008,31.12.9999,VKP0,"2,69",02.04.2013,31.12.9999,H620B05006,000017,0000000161,0000470902,047,"5,000",24.04.2014,21.05.2014
2146286,96101337,02, ,620W2610,ZHAW, ,Esc. Fond 400ml Kalb,"0,400",L,"72,000","72,000","149,000",MM,"0,772",CD3,"0,623",KG,4058700731010,HE,557850,X,KATTUS THEODOR GMBH,"127,000",05.08.2008,31.12.9999,VKP0,"2,69",02.04.2013,31.12.9999,H620B05006,000018,0000000162,0000471002,047,"1,000",24.04.2014,21.05.2014
2146287,96101337,02, ,620W2610,ZHAW, ,Esc. Fond 400ml Lamm,"0,400",L,"72,000","72,000","149,000",MM,"0,772",CD3,"0,623",KG,4058700731096,HE,557850,X,KATTUS THEODOR GMBH,"73,000",05.08.2008,31.12.9999,VKP0,"2,69",02.04.2013,31.12.9999,H620B05006,000009,0000000093,0000471001,047,"6,000",24.04.2014,21.05.2014
2146288,96101337,02, ,620W2610,ZHAW, ,Esc. Fond 400ml Rind,"0,400",L,"72,000","72,000","149,000",MM,"0,772",CD3,"0,623",KG,4058700731058,HE,557850,X,KATTUS THEODOR GMBH,"133,000",05.08.2008,31.12.9999,VKP0,"2,69",02.04.2013,31.12.9999,H620B05006,000009,0000000090,0000470901,047,"6,000",24.04.2014,21.05.2014
2146290,96101337,02, ,620W2610,ZHAW, ,Esc. Fond 400ml Wild,"0,400",L,"72,000","72,000","149,000",MM,"0,772",CD3,"0,623",KG,4058700731072,HE,557850,X,KATTUS THEODOR GMBH,"57,000",05.08.2008,31.12.9999,VKP0,"2,69",02.04.2013,31.12.9999,H620B05006,000017,0000000092,0000471001,047,"1,000",24.04.2014,21.05.2014
2146290,96101337,02, ,620W2610,ZHAW, ,Esc. Fond 400ml Wild,"0,400",L,"72,000","72,000","149,000",MM,"0,772",CD3,"0,623",KG,4058700731072,HE,557850,X,KATTUS THEODOR GMBH,"57,000",05.08.2008,31.12.9999,VKP0,"2,69",02.04.2013,31.12.9999,H620B05006,000018,0000000091,0000470901,047,"6,000",24.04.2014,21.05.2014
2146422,96320200,02, ,632W1800,ZHAW, ,"Kleingebäck, PE, Berliner","0,300",KG,"160,000","214,000","70,000",MM,"2,397",CD3,"0,000",KG,4004123003425,HE,444300, ,GOLDSTEIN GMBH & CO.KG,"71,000",09.09.2008,31.12.9999,VKP0,"1,99",06.07.2013,31.12.9999,H632B11006,000012,0000000105,0000970101,097,"5,000",12.04.2014,18.05.2014
2146928,96357046,02, ,634W0600,ZHAW, ,"Puddis in Love 80g, Pur","80,000",G,"111,000","69,000","49,000",MM,"0,375",CD3,"0,000",KG,42180623,HK,386700,X,FRIESLANDCAMPINA GERMANY,"46,000",28.08.2008,31.12.9999,VKP0,"0,59",05.03.2014,31.12.9999,H634B03006,000010,0000000224,0001711404,171,"2,000",16.04.2014,14.05.2014
2147232,96200393,02, ,620W1700,ZHAW, ,FARM. FRÜCHTE Beeren 175g,"175,000",G,"40,000","145,000","195,000",MM,"0,988",CD3,"0,000",KG,4010442454053,HE,453240, ,FARMER'S SNACK GMBH,"23,000",22.01.2010,31.12.9999,VKP0,"3,39",21.03.2014,31.12.9999,H620B03006,000010,0000000368,0000520905,052,"2,000",13.05.2014,31.12.9999
2147234,96200393,02, ,620W1700,ZHAW, ,FARM. FRÜCHTE Cranberries 200 g,"200,000",G,"40,000","145,000","195,000",MM,"0,988",CD3,"0,000",KG,4010442455050,HE,453240, ,FARMER'S SNACK GMBH,"14,000",22.01.2010,31.12.9999,VKP0,"3,39",21.03.2014,31.12.9999,H620B03006,000010,0000000295,0000520904,052,"3,000",13.05.2014,31.12.9999
2147427,96350428,02, ,635W1900,ZHAW, ,"Philadelphia 4x35g, Kräuter","140,000",G,"34,000","124,000","94,000",MM,"0,396",CD3,"0,154",KG,7622300189112,HE,584150,X,MONDELEZ DEUTSCHLAND GMBH,"33,000",11.08.2008,31.12.9999,VKP0,"1,59",14.01.2014,31.12.9999,H635B05006,000007,0000000059,0001570202,157,"1,000",05.05.2014,31.12.9999
2147428,96350428,02, ,635W1900,ZHAW, ,"Philadelphia 4x35g, Original","140,000",G,"34,000","94,000","124,000",MM,"0,396",CD3,"0,000",KG,7622300189181,HE,584150,X,MONDELEZ DEUTSCHLAND GMBH,"15,000",11.08.2008,31.12.9999,VKP0,"1,59",14.01.2014,31.12.9999,H635B05006,000009,0000000058,0001570202,157,"1,000",05.05.2014,31.12.9999
2148767,96101601,02, ,610W2350,ZHAW, ,"Spreelinge 720ml, Original","0,360",KG,"96,000","96,000","133,000",MM,"1,226",CD3,"0,000",KG,4012712001547,HE,859370, ,SPREEWALDKONSERVE,"24,000",04.05.2009,31.12.9999,VKP0,"1,49",26.04.2013,31.12.9999,H610B03006,000008,0000000046,0000400702,040,"1,000",15.04.2014,19.05.2014
2148771,96101605,02, ,610W2450,ZHAW, ,"Senfgurken 720ml, Original","0,420",KG,"96,000","96,000","133,000",MM,"1,226",CD3,"0,000",KG,4012712001745,HE,859370, ,SPREEWALDKONSERVE,"18,000",04.05.2009,31.12.9999,VKP0,"1,59",03.04.2012,31.12.9999,H610B03006,000008,0000000045,0000400702,040,"1,000",15.04.2014,19.05.2014
2148899,96320157,02, ,632W0800,ZHAW, ,"Iglo Filegro, RosmarinZitrone","0,250",KG,"193,000","140,000","30,000",MM,"0,811",CD3,"0,278",KG,4250241200714,HE,907640,X,IGLO GMBH,"5,000",28.06.2006,31.12.9999,VKP0,"1,99",06.05.2014,31.12.9999,H632B06006,000009,0000000128,0001051101,105,"1,000",13.05.2014,16.05.2014
2148944,96200844,02, ,620W2350,ZHAW, ,"GAP Suppen, Erbsen","60,000",G,"11,000","127,000","150,000",MM,"0,210",CD3,"0,060",KG,7613031901852,HE,629470,X,MAGGI GMBH,"38,000",26.01.2010,31.12.9999,VKP0,"0,69",17.06.2013,31.12.9999,H620B05006,000009,0000000123,0000460802,046,"1,000",24.04.2014,21.05.2014
2148962,96451568,02, ,647W1900,ZHAW, ,"Olaz Total Effects 50ml, UV-Schutz","50,000",ML,"63,000","63,000","71,000",MM,"0,282",CD3,"0,127",KG,5011321538641,HE,353970,X,PROCTER & GAMBLE GMBH,"14,000",29.08.2008,31.12.9999,VKP0,"9,95",05.02.2013,31.12.9999,H647B07006,000009,0000000148,0003530202,353,"2,000",10.04.2014,15.05.2014
2149633,96500026,02, ,650W0010,ZHAW, ,"Skip  Pulver KGB, Regulär 30 WL","30,000",WAS,"98,000","142,000","190,000",MM,"2,644",CD3,"2,115",KG,8717644565643,HE,907360,X,UNILEVER DEUTSCHLAND GMBH,"9,000",29.07.2008,31.12.9999,VKP0,"6,99",22.06.2010,31.12.9999,H650B01006,000010,0000000012,0003120901,312,"2,000",15.04.2014,19.05.2014
2149978,96451568,02, ,647W1900,ZHAW, ,"Olaz Total Effects 50ml, P-free","50,000",ML,"63,000","63,000","71,000",MM,"0,282",CD3,"0,127",KG,5011321538702,HE,353970,X,PROCTER & GAMBLE GMBH,"12,000",29.08.2008,31.12.9999,VKP0,"9,95",05.02.2013,31.12.9999,H647B07006,000009,0000000147,0003530202,353,"2,000",10.04.2014,15.05.2014
2152160,96150126,02, ,615W0800,ZHAW, ,"Spritzgebäck 300 g, Kakao","300,000",G,"80,000","80,000","250,000",MM,"1,600",CD3,"0,880",KG,4002899065906,HE,384570, ,CONTINENTAL BAKERIES,"9,000",05.05.2009,31.12.9999,VKP0,"0,99",31.05.2013,31.12.9999,H615B05006,000008,0000000332,0001761506,176,"3,000",23.04.2014,16.05.2014
2152229,96150126,02, ,615W0800,ZHAW, ,"Spritzgebäck 300 g, Mandel","300,000",G,"65,000","95,000","258,000",MM,"1,593",CD3,"0,344",KG,4002899066002,HE,384570, ,CONTINENTAL BAKERIES,"25,000",05.05.2009,31.12.9999,VKP0,"0,99",31.05.2013,31.12.9999,H615B05006,000008,0000000329,0001761506,176,"3,000",23.04.2014,16.05.2014
2152947,96450541,02, ,648W0250,ZHAW, ,Gliss Kur HS 250ml Halt & Repair,"250,000",ML,"49,000","49,000","224,000",MM,"0,538",CD3,"0,267",KG,4015000535724,HE,848400,X,HENKEL AG + CO. KG AA,"21,000",11.01.2010,31.12.9999,VKP0,"2,99",26.03.2013,31.12.9999,H648B01006,000008,0000000242,0003300405,330,"2,000",26.04.2014,31.12.9999
2152948,96450541,02, ,648W0250,ZHAW, ,Gliss Kur HS 250ml Halt & Seidengloss,"250,000",ML,"49,000","49,000","224,000",MM,"0,538",CD3,"0,267",KG,4015000535731,HE,848400,X,HENKEL AG + CO. KG AA,"14,000",11.01.2010,31.12.9999,VKP0,"2,99",26.03.2013,31.12.9999,H648B01006,000008,0000000244,0003300405,330,"2,000",26.04.2014,31.12.9999
2152949,96450541,02, ,648W0250,ZHAW, ,Gliss Kur HS 250ml Halt & extra Volumen,"250,000",ML,"49,000","49,000","224,000",MM,"0,538",CD3,"0,267",KG,4015000535748,HE,848400,X,HENKEL AG + CO. KG AA,"8,000",11.01.2010,31.12.9999,VKP0,"2,99",26.03.2013,31.12.9999,H648B01006,000008,0000000243,0003300405,330,"2,000",26.04.2014,31.12.9999
2152950,96450541,02, ,648W0250,ZHAW, ,Gliss Kur HS 250ml Power Hold,"250,000",ML,"49,000","49,000","224,000",MM,"0,538",CD3,"0,267",KG,4015000535755,HE,848400,X,HENKEL AG + CO. KG AA,"13,000",11.01.2010,31.12.9999,VKP0,"2,99",26.03.2013,31.12.9999,H648B01006,000008,0000000245,0003300405,330,"2,000",26.04.2014,31.12.9999
2152953,96450546,02, ,648W0300,ZHAW, ,Gliss Kur SF 200ml Halt & extra Volumen,"200,000",ML,"45,000","45,000","232,000",MM,"0,470",CD3,"0,227",KG,4015000535779,HE,848400,X,HENKEL AG + CO. KG AA,"22,000",11.01.2010,31.12.9999,VKP0,"2,99",16.02.2011,31.12.9999,H648B01006,000008,0000000192,0003300404,330,"4,000",26.04.2014,31.12.9999
2152954,96450546,02, ,648W0300,ZHAW, ,Gliss Kur SF 200ml Extremer Halt & Kontr,"200,000",ML,"45,000","45,000","232,000",MM,"0,470",CD3,"0,227",KG,4015000535793,HE,848400,X,HENKEL AG + CO. KG AA,"15,000",11.01.2010,31.12.9999,VKP0,"2,99",16.02.2011,31.12.9999,H648B01006,000008,0000000193,0003300404,330,"4,000",26.04.2014,31.12.9999
2153008,96150477,02, ,615W2800,ZHAW, ,"Milka Tender 185 g, Schwarzwälder Kirsch","185,000",G,"30,000","200,000","121,000",MM,"0,726",CD3,"0,215",KG,7622300250942,HE,807790,X,MONDELEZ DEUTSCHLAND GMBH,"15,000",01.03.2000,31.12.9999,VKP0,"1,79",31.05.2013,31.12.9999,H615B11006,000010,0000000133,0001731203,173,"2,000",05.05.2014,14.05.2014
2153326,96250019,02, ,625W0750,ZHAW, ,"Alnavit Saft 330ml, Preiselbeer","330,000",ML,"60,000","60,000","220,000",MM,"0,792",CD3,"0,000",KG,4260012970210,HE,301680, ,ALNAVIT GMBH,"22,000",04.08.2008,31.12.9999,VKP0,"2,95",13.05.2014,19.05.2014,H625B01006,000008,0000000512,0003380205,338,"1,000",15.04.2014,16.05.2014
2153335,96250056,02, ,625W0750,ZHAW,Z009,"ALNAVIT SAFT 330ML, Aloe Vera BIO","330,000",ML,"60,000","60,000","200,000",MM,"0,792",CD3,"0,000",KG,4260012970319,HE,301680, ,ALNAVIT GMBH,"15,000",17.11.2008,31.12.9999,VKP0,"5,95",22.02.2011,31.12.9999,H625B01006,000008,0000000509,0003380205,338,"1,000",15.04.2014,16.05.2014
2153339,96250057,02, ,625W0750,ZHAW, ,"ALNAVIT SAFT 330ML, Sanddorn","330,000",ML,"60,000","60,000","220,000",MM,"0,792",CD3,"0,000",KG,4260012970333,HE,301680, ,ALNAVIT GMBH,"37,000",04.08.2008,31.12.9999,VKP0,"3,95",13.05.2014,31.12.9999,H625B01006,000008,0000000514,0003380306,338,"1,000",15.04.2014,16.05.2014
2153343,96250019,02, ,625W0750,ZHAW, ,"Alnavit Saft 330ml, Johannisbeer","330,000",ML,"60,000","60,000","220,000",MM,"0,792",CD3,"0,000",KG,4260012971446,HE,301680, ,ALNAVIT GMBH,"18,000",04.08.2008,31.12.9999,VKP0,"2,95",13.05.2014,19.05.2014,H625B01006,000008,0000000511,0003380205,338,"1,000",15.04.2014,16.05.2014
2153344,96250059,02, ,625W0750,ZHAW, ,"ALNAVIT SAFT 330ML, Heidelbeer","330,000",ML,"60,000","60,000","220,000",MM,"0,792",CD3,"0,000",KG,4260012971460,HE,301680, ,ALNAVIT GMBH,"18,000",17.11.2008,31.12.9999,VKP0,"4,95",13.05.2014,31.12.9999,H625B01006,000008,0000000517,0003380306,338,"1,000",15.04.2014,16.05.2014
2153345,96250057,02, ,625W0750,ZHAW, ,"ALNAVIT SAFT 330ML, Granatapfel","330,000",ML,"60,000","60,000","220,000",MM,"0,792",CD3,"0,000",KG,4260012971996,HE,301680, ,ALNAVIT GMBH,"22,000",04.08.2008,31.12.9999,VKP0,"3,95",13.05.2014,31.12.9999,H625B01006,000008,0000000510,0003380205,338,"1,000",15.04.2014,16.05.2014
2153346,96250019,02, ,625W0750,ZHAW, ,"Alnavit Saft 330ml, Aronia","330,000",ML,"60,000","60,000","220,000",MM,"0,792",CD3,"0,000",KG,4260012972252,HE,301680, ,ALNAVIT GMBH,"26,000",04.08.2008,31.12.9999,VKP0,"2,95",13.05.2014,19.05.2014,H625B01006,000008,0000000515,0003380306,338,"1,000",15.04.2014,16.05.2014
2153516,96101645,02, ,610W1300,ZHAW, ,"Bond. Goldmais Mix 425ml, Samba","0,265",KG,"85,000","85,000","86,000",MM,"0,621",CD3,"0,503",KG,3083680685900,HE,364200,X,BONDUELLE DEUTSCHLAND,"79,000",01.12.2001,31.12.9999,VKP0,"0,95",10.06.2013,31.12.9999,H610B01006,000008,0000000054,0000410102,041,"7,000",23.04.2014,14.05.2014
2155383,96150879,02, ,616W0007,ZHAW, ,"Winsenia Premium 200g, Dark","0,200",KG,"77,000","77,000","84,000",MM,"0,498",CD3,"0,394",KG,4002309037196,HE,927950, ,WILHELM REUSS GMBH & CO.,"19,000",11.08.2008,31.12.9999,VKP0,"1,69",09.08.2013,31.12.9999,H616B02006,000009,0000000024,0000600401,060,"2,000",30.04.2014,31.12.9999
2155386,96150879,02, ,616W0007,ZHAW, ,"Winsenia Premium 200g, White","0,200",KG,"77,000","77,000","84,000",MM,"0,498",CD3,"0,394",KG,4002309037189,HE,927950, ,WILHELM REUSS GMBH & CO.,"35,000",11.08.2008,31.12.9999,VKP0,"1,69",09.08.2013,31.12.9999,H616B02006,000009,0000000025,0000600401,060,"2,000",30.04.2014,31.12.9999
2155387,96150879,02, ,616W0007,ZHAW, ,"Winsenia Premium 200g, Milk","0,200",KG,"77,000","77,000","84,000",MM,"0,498",CD3,"0,394",KG,4002309037172,HE,927950, ,WILHELM REUSS GMBH & CO.,"22,000",11.08.2008,31.12.9999,VKP0,"1,69",09.08.2013,31.12.9999,H616B02006,000009,0000000026,0000600401,060,"3,000",30.04.2014,31.12.9999
2155581,96354030,02, ,623W1200,ZHAW, ,"Nadler Krabbensalat 150g, Creme","150,000",G,"32,000","93,000","137,000",MM,"0,408",CD3,"0,177",KG,4021900120601,HE,527990,X,HOMANN FEINKOST GMBH,"5,000",29.09.2008,31.12.9999,VKP0,"2,09",11.12.2013,31.12.9999,H623B02006,000011,0000000115,0001660403,166,"1,000",28.04.2014,02.06.2014
2155583,96354030,02, ,623W1200,ZHAW, ,"Nadler Krabbensalat 150g, Knoblauch","150,000",G,"32,000","93,000","137,000",MM,"0,408",CD3,"0,177",KG,4021900120618,HE,527990,X,HOMANN FEINKOST GMBH,"9,000",29.09.2008,31.12.9999,VKP0,"2,09",11.12.2013,31.12.9999,H623B02006,000011,0000000116,0001660403,166,"1,000",28.04.2014,02.06.2014
2155585,96354030,02, ,623W1200,ZHAW, ,"Nadler Krabbensalat 150g, Cocktail","150,000",G,"32,000","93,000","137,000",MM,"0,408",CD3,"0,177",KG,4021900120625,HE,527990,X,HOMANN FEINKOST GMBH,"8,000",29.09.2008,31.12.9999,VKP0,"2,09",11.12.2013,31.12.9999,H623B02006,000011,0000000117,0001660403,166,"1,000",28.04.2014,02.06.2014
2156701,97400093,02, ,802W0200,ZVOL, ,"Fritz Cola 0,33 L, Cola","0,330",L,"61,000","61,000","238,000",MM,"0,886",CD3,"0,650",KG,4260107220015,HE,440850, ,FRITZ-KOLA GMBH,"59,000",18.08.2008,31.12.9999,VKP0,"0,89",01.12.2010,31.12.9999,S802B00640,000001,0000000000,0000380300,038,"3,000",19.04.2013,31.12.9999
2156701,97400093,02, ,802W0200,ZVOL, ,"Fritz Cola 0,33 L, Cola","0,330",L,"61,000","61,000","238,000",MM,"0,886",CD3,"0,650",KG,4260107220015,HE,440850, ,FRITZ-KOLA GMBH,"59,000",18.08.2008,31.12.9999,VKP0,"0,89",01.12.2010,31.12.9999,S802B00613,000002,0000000000,0000680700,068,"7,000",25.03.2014,31.12.9999
2156701,97400093,02, ,802W0200,ZVOL, ,"Fritz Cola 0,33 L, Cola","0,330",L,"61,000","61,000","238,000",MM,"0,886",CD3,"0,650",KG,4260107220015,HE,440850, ,FRITZ-KOLA GMBH,"59,000",18.08.2008,31.12.9999,VKP0,"0,89",01.12.2010,31.12.9999,S802B00611,000018,0000000000,0005100200,510,"3,000",24.03.2014,31.12.9999
2156701,97400093,02, ,802W0200,ZVOL, ,"Fritz Cola 0,33 L, Cola","0,330",L,"61,000","61,000","238,000",MM,"0,886",CD3,"0,650",KG,4260107220015,HE,440850, ,FRITZ-KOLA GMBH,"59,000",18.08.2008,31.12.9999,VKP0,"0,89",01.12.2010,31.12.9999,S802B00609,000004,0000000000,0002070100,207,"8,000",28.03.2014,31.12.9999
2156701,97400093,02, ,802W0200,ZVOL, ,"Fritz Cola 0,33 L, Cola","0,330",L,"61,000","61,000","238,000",MM,"0,886",CD3,"0,650",KG,4260107220015,HE,440850, ,FRITZ-KOLA GMBH,"59,000",18.08.2008,31.12.9999,VKP0,"0,89",01.12.2010,31.12.9999,S802B00631,000016,0000000000,0002020300,202,"3,000",27.03.2014,31.12.9999
2156701,97400093,02, ,802W0200,ZVOL, ,"Fritz Cola 0,33 L, Cola","0,330",L,"61,000","61,000","238,000",MM,"0,886",CD3,"0,650",KG,4260107220015,HE,440850, ,FRITZ-KOLA GMBH,"59,000",18.08.2008,31.12.9999,VKP0,"0,89",01.12.2010,31.12.9999,S802B00635,000011,0000000000,0000000000,000,"1,000",26.03.2014,31.12.9999
2156701,97400093,02, ,802W0200,ZVOL, ,"Fritz Cola 0,33 L, Cola","0,330",L,"61,000","61,000","238,000",MM,"0,886",CD3,"0,650",KG,4260107220015,HE,440850, ,FRITZ-KOLA GMBH,"59,000",18.08.2008,31.12.9999,VKP0,"0,89",01.12.2010,31.12.9999,S802B00625,000022,0000000000,0001300100,130,"8,000",01.04.2014,31.12.9999
2156701,97400093,02, ,802W0200,ZVOL, ,"Fritz Cola 0,33 L, Cola","0,330",L,"61,000","61,000","238,000",MM,"0,886",CD3,"0,650",KG,4260107220015,HE,440850, ,FRITZ-KOLA GMBH,"59,000",18.08.2008,31.12.9999,VKP0,"0,89",01.12.2010,31.12.9999,S802B00617,000024,0000000000,0007051400,705,"3,000",31.03.2014,31.12.9999
2156701,97400093,02, ,802W0200,ZVOL, ,"Fritz Cola 0,33 L, Cola","0,330",L,"61,000","61,000","238,000",MM,"0,886",CD3,"0,650",KG,4260107220015,HE,440850, ,FRITZ-KOLA GMBH,"59,000",18.08.2008,31.12.9999,VKP0,"0,89",01.12.2010,31.12.9999,S802B00616,000023,0000000000,0000000000,000,"1,000",02.04.2014,31.12.9999
2156701,97400093,02, ,802W0200,ZVOL, ,"Fritz Cola 0,33 L, Cola","0,330",L,"61,000","61,000","238,000",MM,"0,886",CD3,"0,650",KG,4260107220015,HE,440850, ,FRITZ-KOLA GMBH,"59,000",18.08.2008,31.12.9999,VKP0,"0,89",01.12.2010,31.12.9999,S802B00626,000009,0000000000,0000018000,001,"8,000",01.04.2014,31.12.9999
2156701,97400093,02, ,802W0200,ZVOL, ,"Fritz Cola 0,33 L, Cola","0,330",L,"61,000","61,000","238,000",MM,"0,886",CD3,"0,650",KG,4260107220015,HE,440850, ,FRITZ-KOLA GMBH,"59,000",18.08.2008,31.12.9999,VKP0,"0,89",01.12.2010,31.12.9999,S802B00607,000033,0000000000,0001621500,162,"8,000",01.04.2014,31.12.9999
2156701,97400093,02, ,802W0200,ZVOL, ,"Fritz Cola 0,33 L, Cola","0,330",L,"61,000","61,000","238,000",MM,"0,886",CD3,"0,650",KG,4260107220015,HE,440850, ,FRITZ-KOLA GMBH,"59,000",18.08.2008,31.12.9999,VKP0,"0,89",01.12.2010,31.12.9999,S802B00607,000034,0000000000,0005000100,500,"4,000",01.04.2014,31.12.9999
2156701,97400093,02, ,802W0200,ZVOL, ,"Fritz Cola 0,33 L, Cola","0,330",L,"61,000","61,000","238,000",MM,"0,886",CD3,"0,650",KG,4260107220015,HE,440850, ,FRITZ-KOLA GMBH,"59,000",18.08.2008,31.12.9999,VKP0,"0,89",01.12.2010,31.12.9999,S802B00603,000002,0000000000,0000990900,099,"1,000",21.03.2014,31.12.9999
2156701,97400093,02, ,802W0200,ZVOL, ,"Fritz Cola 0,33 L, Cola","0,330",L,"61,000","61,000","238,000",MM,"0,886",CD3,"0,650",KG,4260107220015,HE,440850, ,FRITZ-KOLA GMBH,"59,000",18.08.2008,31.12.9999,VKP0,"0,89",01.12.2010,31.12.9999,S802B00612,000009,0000000000,0004070101,407,"1,000",31.03.2014,31.12.9999
2156701,97400093,02, ,802W0200,ZVOL, ,"Fritz Cola 0,33 L, Cola","0,330",L,"61,000","61,000","238,000",MM,"0,886",CD3,"0,650",KG,4260107220015,HE,440850, ,FRITZ-KOLA GMBH,"59,000",18.08.2008,31.12.9999,VKP0,"0,89",01.12.2010,31.12.9999,S802B00622,000016,0000000000,0000000000,000,"1,000",31.03.2014,31.12.9999
2156701,97400093,02, ,802W0200,ZVOL, ,"Fritz Cola 0,33 L, Cola","0,330",L,"61,000","61,000","238,000",MM,"0,886",CD3,"0,650",KG,4260107220015,HE,440850, ,FRITZ-KOLA GMBH,"59,000",18.08.2008,31.12.9999,VKP0,"0,89",01.12.2010,31.12.9999,S802B00624,000008,0000000000,0000000000,000,"1,000",01.04.2014,31.12.9999
2156701,97400093,02, ,802W0200,ZVOL, ,"Fritz Cola 0,33 L, Cola","0,330",L,"61,000","61,000","238,000",MM,"0,886",CD3,"0,650",KG,4260107220015,HE,440850, ,FRITZ-KOLA GMBH,"59,000",18.08.2008,31.12.9999,VKP0,"0,89",01.12.2010,31.12.9999,S802B00601,000013,0000000000,0000000000,000,"1,000",01.04.2014,31.12.9999
2156701,97400093,02, ,802W0200,ZVOL, ,"Fritz Cola 0,33 L, Cola","0,330",L,"61,000","61,000","238,000",MM,"0,886",CD3,"0,650",KG,4260107220015,HE,440850, ,FRITZ-KOLA GMBH,"59,000",18.08.2008,31.12.9999,VKP0,"0,89",01.12.2010,31.12.9999,S802B00620,000021,0000000000,0000000000,000,"1,000",02.04.2014,31.12.9999
2156701,97400093,02, ,802W0200,ZVOL, ,"Fritz Cola 0,33 L, Cola","0,330",L,"61,000","61,000","238,000",MM,"0,886",CD3,"0,650",KG,4260107220015,HE,440850, ,FRITZ-KOLA GMBH,"59,000",18.08.2008,31.12.9999,VKP0,"0,89",01.12.2010,31.12.9999,S802B00606,000008,0000000000,0000340100,034,"4,000",02.04.2014,31.12.9999
2156701,97400093,02, ,802W0200,ZVOL, ,"Fritz Cola 0,33 L, Cola","0,330",L,"61,000","61,000","238,000",MM,"0,886",CD3,"0,650",KG,4260107220015,HE,440850, ,FRITZ-KOLA GMBH,"59,000",18.08.2008,31.12.9999,VKP0,"0,89",01.12.2010,31.12.9999,S802B00643,000011,0000000000,0003010200,301,"10,000",02.04.2014,31.12.9999
2156701,97400093,02, ,802W0200,ZVOL, ,"Fritz Cola 0,33 L, Cola","0,330",L,"61,000","61,000","238,000",MM,"0,886",CD3,"0,650",KG,4260107220015,HE,440850, ,FRITZ-KOLA GMBH,"59,000",18.08.2008,31.12.9999,VKP0,"0,89",01.12.2010,31.12.9999,S802B00627,000005,0000000000,0000000000,000,"1,000",28.03.2014,31.12.9999
2156701,97400093,02, ,802W0200,ZVOL, ,"Fritz Cola 0,33 L, Cola","0,330",L,"61,000","61,000","238,000",MM,"0,886",CD3,"0,650",KG,4260107220015,HE,440850, ,FRITZ-KOLA GMBH,"59,000",18.08.2008,31.12.9999,VKP0,"0,89",01.12.2010,31.12.9999,S802B00636,000007,0000000000,0000000000,000,"1,000",01.04.2014,31.12.9999
